MCQID,ID,country,prompt,choices,choice_countries,answer_idx
New-pe-78_0,New-pe-78,UK,"What is the name of the most famous film festival held in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. BAFTA Film Awards
B. fajr film festival
C. oran
D. san sebastian cinema

Answer:","{
    ""A"": ""BAFTA Film Awards"",
    ""B"": ""fajr film festival"",
    ""C"": ""oran"",
    ""D"": ""san sebastian cinema""
}","{
    ""A"": ""UK"",
    ""B"": ""Iran"",
    ""C"": ""Algeria"",
    ""D"": ""Spain""
}",A
New-az-27_38,New-az-27,Iran,"Which sport has been one of the fastest-growing in Iran over the last decade? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. basketball
B. cricket
C. running
D. volleyball

Answer:","{
    ""A"": ""basketball"",
    ""B"": ""cricket"",
    ""C"": ""running"",
    ""D"": ""volleyball""
}","{
    ""A"": ""UK"",
    ""B"": ""Assam"",
    ""C"": ""Ethiopia"",
    ""D"": ""Iran""
}",D
Na-ko-07_10,Na-ko-07,US,"What type of meat is consumed most by people from the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. beef
B. mutton
C. tofu
D. veal

Answer:","{
    ""A"": ""beef"",
    ""B"": ""mutton"",
    ""C"": ""tofu"",
    ""D"": ""veal""
}","{
    ""A"": ""US"",
    ""B"": ""Iran"",
    ""C"": ""dummy"",
    ""D"": ""Spain""
}",A
Gu-ch-08_10,Gu-ch-08,US,"What is the most popular sports among children in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. ludo
B. rugby
C. soccer
D. track and field

Answer:","{
    ""A"": ""ludo"",
    ""B"": ""rugby"",
    ""C"": ""soccer"",
    ""D"": ""track and field""
}","{
    ""A"": ""Assam"",
    ""B"": ""UK"",
    ""C"": ""US"",
    ""D"": ""Greece""
}",C
Ni-en-13_13,Ni-en-13,China,"At what age do most people in China graduate from university? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 21
B. 22
C. 25
D. 30

Answer:","{
    ""A"": ""21"",
    ""B"": ""22"",
    ""C"": ""25"",
    ""D"": ""30""
}","{
    ""A"": ""UK"",
    ""B"": ""China"",
    ""C"": ""Greece"",
    ""D"": ""dummy""
}",B
New-en-50_56,New-en-50,US,"What is the most common family name in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. lee
B. li
C. papadopoulos
D. smith

Answer:","{
    ""A"": ""lee"",
    ""B"": ""li"",
    ""C"": ""papadopoulos"",
    ""D"": ""smith""
}","{
    ""A"": ""South_Korea"",
    ""B"": ""China"",
    ""C"": ""Greece"",
    ""D"": ""US""
}",D
New-su-24_36,New-su-24,Iran,"What sports do parents and children commonly play together in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. basketball
B. football
C. ludo
D. riding a bike

Answer:","{
    ""A"": ""basketball"",
    ""B"": ""football"",
    ""C"": ""ludo"",
    ""D"": ""riding a bike""
}","{
    ""A"": ""Greece"",
    ""B"": ""Iran"",
    ""C"": ""Assam"",
    ""D"": ""Algeria""
}",B
Ji-ko-40_79,Ji-ko-40,Iran,"What do high school students typically do during break time in schools in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. eat
B. football
C. play
D. spend time with their classmates

Answer:","{
    ""A"": ""eat"",
    ""B"": ""football"",
    ""C"": ""play"",
    ""D"": ""spend time with their classmates""
}","{
    ""A"": ""Assam"",
    ""B"": ""Iran"",
    ""C"": ""Spain"",
    ""D"": ""Greece""
}",B
Th-en-44_539,Th-en-44,Iran,"What is Iran's most popular food for family meals on weekends? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. couscous
B. ghormeh sabzi
C. pastitsio
D. pizza

Answer:","{
    ""A"": ""couscous"",
    ""B"": ""ghormeh sabzi"",
    ""C"": ""pastitsio"",
    ""D"": ""pizza""
}","{
    ""A"": ""Algeria"",
    ""B"": ""Iran"",
    ""C"": ""Greece"",
    ""D"": ""US""
}",B
New-su-51_1,New-su-51,US,"What is the main occupation of people in coastal areas in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. aerospace engineer
B. fishing
C. hunting
D. tourism

Answer:","{
    ""A"": ""aerospace engineer"",
    ""B"": ""fishing"",
    ""C"": ""hunting"",
    ""D"": ""tourism""
}","{
    ""A"": ""dummy"",
    ""B"": ""US"",
    ""C"": ""Algeria"",
    ""D"": ""Mexico""
}",B
Jod-ch-62_0,Jod-ch-62,US,"Which occupation is most preferred among males in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. civil servant
B. engineering
C. investor
D. teacher

Answer:","{
    ""A"": ""civil servant"",
    ""B"": ""engineering"",
    ""C"": ""investor"",
    ""D"": ""teacher""
}","{
    ""A"": ""China"",
    ""B"": ""Azerbaijan"",
    ""C"": ""US"",
    ""D"": ""Assam""
}",C
Kik-in-06_46,Kik-in-06,Iran,"What event is usually held before a wedding in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bachelor party
B. engagement
C. hen do
D. wearing a ring

Answer:","{
    ""A"": ""bachelor party"",
    ""B"": ""engagement"",
    ""C"": ""hen do"",
    ""D"": ""wearing a ring""
}","{
    ""A"": ""Spain"",
    ""B"": ""Iran"",
    ""C"": ""UK"",
    ""D"": ""Assam""
}",B
Th-en-01_35,Th-en-01,US,"What is the most popular summer sport in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. badminton
B. baseball
C. cricket
D. soccer

Answer:","{
    ""A"": ""badminton"",
    ""B"": ""baseball"",
    ""C"": ""cricket"",
    ""D"": ""soccer""
}","{
    ""A"": ""Indonesia"",
    ""B"": ""US"",
    ""C"": ""UK"",
    ""D"": ""Mexico""
}",B
Ne-ar-05_0,Ne-ar-05,UK,"What is the most important national holiday in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 25th December
B. lunar new year
C. national liberation day of korea
D. novruz

Answer:","{
    ""A"": ""25th December"",
    ""B"": ""lunar new year"",
    ""C"": ""national liberation day of korea"",
    ""D"": ""novruz""
}","{
    ""A"": ""UK"",
    ""B"": ""China"",
    ""C"": ""South_Korea"",
    ""D"": ""Azerbaijan""
}",A
Jod-ch-16_216,Jod-ch-16,Iran,"What is the biggest festival in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bihu
B. glastonbury
C. lunar new year
D. nowruz

Answer:","{
    ""A"": ""bihu"",
    ""B"": ""glastonbury"",
    ""C"": ""lunar new year"",
    ""D"": ""nowruz""
}","{
    ""A"": ""Assam"",
    ""B"": ""UK"",
    ""C"": ""China"",
    ""D"": ""Iran""
}",D
New-su-57_49,New-su-57,Iran,"What is the most common livestock raised in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. goat
B. pig
C. sheep
D. wheat

Answer:","{
    ""A"": ""goat"",
    ""B"": ""pig"",
    ""C"": ""sheep"",
    ""D"": ""wheat""
}","{
    ""A"": ""Assam"",
    ""B"": ""North_Korea"",
    ""C"": ""Iran"",
    ""D"": ""dummy""
}",C
Na-ko-37_273,Na-ko-37,China,"What is the most popular domestic vacation spot for people from China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bali
B. cancun
C. florida
D. great wall

Answer:","{
    ""A"": ""bali"",
    ""B"": ""cancun"",
    ""C"": ""florida"",
    ""D"": ""great wall""
}","{
    ""A"": ""Indonesia"",
    ""B"": ""Mexico"",
    ""C"": ""US"",
    ""D"": ""China""
}",D
Kik-in-07_18,Kik-in-07,China,"What is usually shared to the children during (Lunar) New Year in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. not-applicable
B. pocket money
C. red packet
D. ski passes

Answer:","{
    ""A"": ""not-applicable"",
    ""B"": ""pocket money"",
    ""C"": ""red packet"",
    ""D"": ""ski passes""
}","{
    ""A"": ""UK"",
    ""B"": ""South_Korea"",
    ""C"": ""China"",
    ""D"": ""dummy""
}",C
New-pe-85_220,New-pe-85,US,"Where is the most popular tourist destination abroad for people from the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. japan
B. mexico
C. tunisia
D. turkey

Answer:","{
    ""A"": ""japan"",
    ""B"": ""mexico"",
    ""C"": ""tunisia"",
    ""D"": ""turkey""
}","{
    ""A"": ""South_Korea"",
    ""B"": ""US"",
    ""C"": ""Algeria"",
    ""D"": ""Azerbaijan""
}",B
Gu-ch-32_40,Gu-ch-32,China,"What is the duration of compulsory education in years in China? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 10
B. 12
C. 15
D. 9

Answer:","{
    ""A"": ""10"",
    ""B"": ""12"",
    ""C"": ""15"",
    ""D"": ""9""
}","{
    ""A"": ""Spain"",
    ""B"": ""Indonesia"",
    ""C"": ""Mexico"",
    ""D"": ""China""
}",D
Jod-ch-48_31,Jod-ch-48,China,"What do people eat for lunch during the working days in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. rice
B. salad
C. sandwich
D. shiro

Answer:","{
    ""A"": ""rice"",
    ""B"": ""salad"",
    ""C"": ""sandwich"",
    ""D"": ""shiro""
}","{
    ""A"": ""China"",
    ""B"": ""US"",
    ""C"": ""UK"",
    ""D"": ""Ethiopia""
}",A
New-su-86_64,New-su-86,Iran,"What is the most famous government building in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cheongwadae
B. parliament building
C. sydney opera house
D. white house

Answer:","{
    ""A"": ""cheongwadae"",
    ""B"": ""parliament building"",
    ""C"": ""sydney opera house"",
    ""D"": ""white house""
}","{
    ""A"": ""South_Korea"",
    ""B"": ""Iran"",
    ""C"": ""dummy"",
    ""D"": ""US""
}",B
Ca-sp-08_175,Ca-sp-08,Iran,"What is the most common ingredient used in Iran's diet? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bread
B. corn
C. olive oil
D. wheat

Answer:","{
    ""A"": ""bread"",
    ""B"": ""corn"",
    ""C"": ""olive oil"",
    ""D"": ""wheat""
}","{
    ""A"": ""Iran"",
    ""B"": ""Mexico"",
    ""C"": ""Greece"",
    ""D"": ""Algeria""
}",A
Gu-ch-06_85,Gu-ch-06,China,"What sports do men like to play the most in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. American Football
B. basketball
C. cricket
D. tennis

Answer:","{
    ""A"": ""American Football"",
    ""B"": ""basketball"",
    ""C"": ""cricket"",
    ""D"": ""tennis""
}","{
    ""A"": ""US"",
    ""B"": ""China"",
    ""C"": ""Assam"",
    ""D"": ""Spain""
}",B
New-ch-75_23,New-ch-75,China,"How long is each class period for secondary school students in China (minutes)?  (Provide Arabic numerals (e.g., 1) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 45
B. 60
C. 75
D. 90

Answer:","{
    ""A"": ""45"",
    ""B"": ""60"",
    ""C"": ""75"",
    ""D"": ""90""
}","{
    ""A"": ""China"",
    ""B"": ""UK"",
    ""C"": ""dummy"",
    ""D"": ""Iran""
}",A
Al-en-39_0,Al-en-39,UK,"What do people eat on their birthday in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cake
B. longevity noodles
C. seaweed soup
D. sushi

Answer:","{
    ""A"": ""cake"",
    ""B"": ""longevity noodles"",
    ""C"": ""seaweed soup"",
    ""D"": ""sushi""
}","{
    ""A"": ""UK"",
    ""B"": ""China"",
    ""C"": ""South_Korea"",
    ""D"": ""dummy""
}",A
New-pe-83_252,New-pe-83,China,"What is the popular card game played during social gatherings in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. dou dizhu
B. durak
C. matgo
D. sasaki

Answer:","{
    ""A"": ""dou dizhu"",
    ""B"": ""durak"",
    ""C"": ""matgo"",
    ""D"": ""sasaki""
}","{
    ""A"": ""China"",
    ""B"": ""Azerbaijan"",
    ""C"": ""South_Korea"",
    ""D"": ""North_Korea""
}",A
New-am-34_36,New-am-34,Iran,"Where do most elementary school students prepare for their exams in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. community centers
B. home
C. house
D. on the field

Answer:","{
    ""A"": ""community centers"",
    ""B"": ""home"",
    ""C"": ""house"",
    ""D"": ""on the field""
}","{
    ""A"": ""dummy"",
    ""B"": ""Iran"",
    ""C"": ""South_Korea"",
    ""D"": ""Ethiopia""
}",B
New-am-34_0,New-am-34,UK,"Where do most elementary school students prepare for their exams in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. community centers
B. house
C. on the field
D. school

Answer:","{
    ""A"": ""community centers"",
    ""B"": ""house"",
    ""C"": ""on the field"",
    ""D"": ""school""
}","{
    ""A"": ""dummy"",
    ""B"": ""South_Korea"",
    ""C"": ""Ethiopia"",
    ""D"": ""UK""
}",D
New-su-83_167,New-su-83,China,"What food is usually served at weddings in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cake
B. couscous
C. meat
D. rice

Answer:","{
    ""A"": ""cake"",
    ""B"": ""couscous"",
    ""C"": ""meat"",
    ""D"": ""rice""
}","{
    ""A"": ""UK"",
    ""B"": ""Algeria"",
    ""C"": ""China"",
    ""D"": ""Azerbaijan""
}",C
Na-ko-09_195,Na-ko-09,Iran,"What side dish is the most commonly served on a dining table in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chili sauce
B. kimchi
C. potatoes
D. soup

Answer:","{
    ""A"": ""chili sauce"",
    ""B"": ""kimchi"",
    ""C"": ""potatoes"",
    ""D"": ""soup""
}","{
    ""A"": ""West_Java"",
    ""B"": ""South_Korea"",
    ""C"": ""Spain"",
    ""D"": ""Iran""
}",D
New-ha-08_0,New-ha-08,UK,"What food is typically disliked by children but enjoyed by the elderly in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. abgoosht
B. traditional mole sauce
C. tuwo
D. vegetables

Answer:","{
    ""A"": ""abgoosht"",
    ""B"": ""traditional mole sauce"",
    ""C"": ""tuwo"",
    ""D"": ""vegetables""
}","{
    ""A"": ""Iran"",
    ""B"": ""Mexico"",
    ""C"": ""Northern_Nigeria"",
    ""D"": ""UK""
}",D
Ca-sp-29_84,Ca-sp-29,US,"What tradition is there in the US for New Year's Eve? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. Watching the ball drop at Times Square
B. auld lang syne
C. barbeque
D. food for lunar new year

Answer:","{
    ""A"": ""Watching the ball drop at Times Square"",
    ""B"": ""auld lang syne"",
    ""C"": ""barbeque"",
    ""D"": ""food for lunar new year""
}","{
    ""A"": ""US"",
    ""B"": ""UK"",
    ""C"": ""West_Java"",
    ""D"": ""North_Korea""
}",A
Ca-sp-42_0,Ca-sp-42,UK,"How long (in weeks) is the UK's maternity leave for mums? (Provide Arabic numerals (e.g., 20) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 12
B. 14
C. 16
D. 52

Answer:","{
    ""A"": ""12"",
    ""B"": ""14"",
    ""C"": ""16"",
    ""D"": ""52""
}","{
    ""A"": ""US"",
    ""B"": ""Algeria"",
    ""C"": ""Spain"",
    ""D"": ""UK""
}",D
New-ch-72_6,New-ch-72,US,"Which major is considered most conducive to employment in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. business
B. college of medicine
C. culinary arts
D. mathematics

Answer:","{
    ""A"": ""business"",
    ""B"": ""college of medicine"",
    ""C"": ""culinary arts"",
    ""D"": ""mathematics""
}","{
    ""A"": ""US"",
    ""B"": ""South_Korea"",
    ""C"": ""dummy"",
    ""D"": ""Assam""
}",A
Ca-sp-41_17,Ca-sp-41,China,"Where do the dependent elderly usually live in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. assisted living
B. children's home
C. houses of prosperity
D. with family members

Answer:","{
    ""A"": ""assisted living"",
    ""B"": ""children's home"",
    ""C"": ""houses of prosperity"",
    ""D"": ""with family members""
}","{
    ""A"": ""US"",
    ""B"": ""China"",
    ""C"": ""Greece"",
    ""D"": ""Mexico""
}",B
New-am-54_1430,New-am-54,China,"Which region in China is widely known for its livestock industry? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. MW
B. djelfa
C. hoengseong
D. inner mongolia

Answer:","{
    ""A"": ""MW"",
    ""B"": ""djelfa"",
    ""C"": ""hoengseong"",
    ""D"": ""inner mongolia""
}","{
    ""A"": ""US"",
    ""B"": ""Algeria"",
    ""C"": ""South_Korea"",
    ""D"": ""China""
}",D
Ni-en-17_10,Ni-en-17,US,"How many hours a week does a full-time worker in the US typically work? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 40
B. 42
C. 52
D. 8

Answer:","{
    ""A"": ""40"",
    ""B"": ""42"",
    ""C"": ""52"",
    ""D"": ""8""
}","{
    ""A"": ""US"",
    ""B"": ""Assam"",
    ""C"": ""South_Korea"",
    ""D"": ""Indonesia""
}",A
Ne-ar-44_70,Ne-ar-44,China,"What do people have with coffee in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. biscuit
B. cake
C. doughnut
D. popcorn qollo

Answer:","{
    ""A"": ""biscuit"",
    ""B"": ""cake"",
    ""C"": ""doughnut"",
    ""D"": ""popcorn qollo""
}","{
    ""A"": ""Assam"",
    ""B"": ""China"",
    ""C"": ""US"",
    ""D"": ""Ethiopia""
}",B
Th-en-51_1,Th-en-51,UK,"Which subject is considered the most important for students in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. culinary arts
B. english
C. physics
D. spanish

Answer:","{
    ""A"": ""culinary arts"",
    ""B"": ""english"",
    ""C"": ""physics"",
    ""D"": ""spanish""
}","{
    ""A"": ""dummy"",
    ""B"": ""UK"",
    ""C"": ""Greece"",
    ""D"": ""Mexico""
}",B
Sa-en-9_20,Sa-en-9,China,"What do people from China eat at the beach? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. russian salad
B. sandwich
C. skewers
D. watermelon

Answer:","{
    ""A"": ""russian salad"",
    ""B"": ""sandwich"",
    ""C"": ""skewers"",
    ""D"": ""watermelon""
}","{
    ""A"": ""Spain"",
    ""B"": ""US"",
    ""C"": ""China"",
    ""D"": ""Azerbaijan""
}",C
Ne-ar-26_0,Ne-ar-26,UK,"What is the most famous public corporation in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bbc
B. korea electric power corporation
C. sonatrach
D. state oil company of azerbaijan

Answer:","{
    ""A"": ""bbc"",
    ""B"": ""korea electric power corporation"",
    ""C"": ""sonatrach"",
    ""D"": ""state oil company of azerbaijan""
}","{
    ""A"": ""UK"",
    ""B"": ""South_Korea"",
    ""C"": ""Algeria"",
    ""D"": ""Azerbaijan""
}",A
Th-en-48_278,Th-en-48,Iran,"What is the highest grade given to top-achieving high school students on assignments and exams in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 1
B. 10
C. 100
D. 20

Answer:","{
    ""A"": ""1"",
    ""B"": ""10"",
    ""C"": ""100"",
    ""D"": ""20""
}","{
    ""A"": ""South_Korea"",
    ""B"": ""Spain"",
    ""C"": ""Indonesia"",
    ""D"": ""Iran""
}",D
New-en-47_1,New-en-47,UK,"What can typically be found in the back garden of houses in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bird feeder
B. lawn
C. vegetable planting area
D. vegetables

Answer:","{
    ""A"": ""bird feeder"",
    ""B"": ""lawn"",
    ""C"": ""vegetable planting area"",
    ""D"": ""vegetables""
}","{
    ""A"": ""dummy"",
    ""B"": ""UK"",
    ""C"": ""China"",
    ""D"": ""Assam""
}",B
New-en-90_1164,New-en-90,Iran,"What is the most famous hotel brand in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. espinas palace
B. hilton
C. koryo hotel
D. the shilla

Answer:","{
    ""A"": ""espinas palace"",
    ""B"": ""hilton"",
    ""C"": ""koryo hotel"",
    ""D"": ""the shilla""
}","{
    ""A"": ""Iran"",
    ""B"": ""US"",
    ""C"": ""North_Korea"",
    ""D"": ""South_Korea""
}",A
Gu-ch-11_168,Gu-ch-11,US,"What sports event has the US won the most gold medals at the Olympics? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. archery
B. race
C. swimming
D. wrestling

Answer:","{
    ""A"": ""archery"",
    ""B"": ""race"",
    ""C"": ""swimming"",
    ""D"": ""wrestling""
}","{
    ""A"": ""South_Korea"",
    ""B"": ""Ethiopia"",
    ""C"": ""US"",
    ""D"": ""Iran""
}",C
Th-en-03_28,Th-en-03,China,"What is the most popular professional sports league in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. china table tennis super league
B. kbo
C. liga bbva mx
D. tour de france

Answer:","{
    ""A"": ""china table tennis super league"",
    ""B"": ""kbo"",
    ""C"": ""liga bbva mx"",
    ""D"": ""tour de france""
}","{
    ""A"": ""China"",
    ""B"": ""South_Korea"",
    ""C"": ""Mexico"",
    ""D"": ""dummy""
}",A
New-az-26_40,New-az-26,Iran,"Who is the most popular martial arts player in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. canelo
B. hadi saei
C. jet li
D. kim dong-hyun

Answer:","{
    ""A"": ""canelo"",
    ""B"": ""hadi saei"",
    ""C"": ""jet li"",
    ""D"": ""kim dong-hyun""
}","{
    ""A"": ""Mexico"",
    ""B"": ""Iran"",
    ""C"": ""China"",
    ""D"": ""South_Korea""
}",B
An-ar-43_75,An-ar-43,China,"What are the common places or venues where individuals in China usually gather to watch sports broadcasts? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cafes
B. family
C. sports bar
D. teahouse

Answer:","{
    ""A"": ""cafes"",
    ""B"": ""family"",
    ""C"": ""sports bar"",
    ""D"": ""teahouse""
}","{
    ""A"": ""Algeria"",
    ""B"": ""China"",
    ""C"": ""US"",
    ""D"": ""Azerbaijan""
}",B
Ki-pe-36_628,Ki-pe-36,Iran,"Except the food original from Iran, which country's food is more popular in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. china
B. chinese
C. italy
D. japanese cuisine

Answer:","{
    ""A"": ""china"",
    ""B"": ""chinese"",
    ""C"": ""italy"",
    ""D"": ""japanese cuisine""
}","{
    ""A"": ""North_Korea"",
    ""B"": ""Assam"",
    ""C"": ""Iran"",
    ""D"": ""South_Korea""
}",C
New-gr-24_4,New-gr-24,US,"What is the most popular track and field sport in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. badminton
B. discus throw
C. hurdling
D. sprint

Answer:","{
    ""A"": ""badminton"",
    ""B"": ""discus throw"",
    ""C"": ""hurdling"",
    ""D"": ""sprint""
}","{
    ""A"": ""Indonesia"",
    ""B"": ""Iran"",
    ""C"": ""China"",
    ""D"": ""US""
}",D
Jod-ch-30_425,Jod-ch-30,China,"What are the specific decorations or symbols associated with the biggest festival in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. Xmas
B. chinese knot
C. christmas tree
D. national flag

Answer:","{
    ""A"": ""Xmas"",
    ""B"": ""chinese knot"",
    ""C"": ""christmas tree"",
    ""D"": ""national flag""
}","{
    ""A"": ""US"",
    ""B"": ""China"",
    ""C"": ""UK"",
    ""D"": ""Algeria""
}",B
Jod-ch-12_3,Jod-ch-12,US,"What kind of soup do people from the US like to have? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. gazpacho
B. shourba frik
C. soybean paste soup
D. vegetable

Answer:","{
    ""A"": ""gazpacho"",
    ""B"": ""shourba frik"",
    ""C"": ""soybean paste soup"",
    ""D"": ""vegetable""
}","{
    ""A"": ""dummy"",
    ""B"": ""Algeria"",
    ""C"": ""South_Korea"",
    ""D"": ""US""
}",D
Ji-ko-25_453,Ji-ko-25,Iran,"What are the family-related holidays in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. Thanksgiving
B. children's day
C. christmas
D. nowruz holiday

Answer:","{
    ""A"": ""Thanksgiving"",
    ""B"": ""children's day"",
    ""C"": ""christmas"",
    ""D"": ""nowruz holiday""
}","{
    ""A"": ""US"",
    ""B"": ""South_Korea"",
    ""C"": ""Greece"",
    ""D"": ""Iran""
}",D
New-ch-17_5,New-ch-17,China,"What extreme sport do people generally wish to try the most in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bungee jumping
B. cricket
C. paragliding
D. soccer

Answer:","{
    ""A"": ""bungee jumping"",
    ""B"": ""cricket"",
    ""C"": ""paragliding"",
    ""D"": ""soccer""
}","{
    ""A"": ""China"",
    ""B"": ""Assam"",
    ""C"": ""West_Java"",
    ""D"": ""Ethiopia""
}",A
Na-ko-26_845,Na-ko-26,Iran,"What are the popular sports among the middle-aged population in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. American Football
B. football
C. golf
D. square dance

Answer:","{
    ""A"": ""American Football"",
    ""B"": ""football"",
    ""C"": ""golf"",
    ""D"": ""square dance""
}","{
    ""A"": ""US"",
    ""B"": ""Iran"",
    ""C"": ""South_Korea"",
    ""D"": ""China""
}",B
