ID,question,en_question,country
Ni-en-15,"At what age do children in the UK generally start secondary school? (Provide Arabic numerals (e.g., 12) only.)","At what age do children in UK generally start secondary school? (Provide Arabic numerals (e.g., 12) only.)",GB
Jo-sp-43,"How many languages are studied in primary education besides the UK's official language? (Provide in Arabic numerals (e.g., 7, 8) only.)","How many languages are studied in elementary education besides UK's official language? (Provide in Arabic numerals (e.g., 7, 8) only.)",GB
Kik-in-36,درایران محبوب‌ترین مربی فوتبال چه کسی است؟,Who is the most popular soccer coach in Iran?,IR
New-spme-37,Which profession is most commonly studied abroad by students from the UK?,Which profession is most commonly studied abroad by students from UK?,GB
Ni-en-31,مردم درایران سنتاً در روز کریسمس چه غذایی می‌خورند؟,What do people in Iran traditionally eat on Christmas Day?,IR
New-am-34,Where do most primary school students prepare for their exams in the UK?,Where do most elementary school students prepare for their exams in UK?,GB
Na-ko-23,درایران کودکان بیشتر به چه نوع آکادمی‌های ورزشی می‌روند؟,What type of sports academies do children attend the most in Iran?,IR
Tmp-ar-01,中国的大学生通常去哪里复习准备期末考试？,Where do university students in China usually go to study for their final exams?,CN
New-ch-54,در ایران معمولاً کدام میوه برای شام‌ های خانوادگی بیشتر آماده می‌شود؟ ,Which fruit is usually prepared the most for family dinners in Iran?,IR
New-gr-88,What drink is usually offered at funerals in the UK?,What drink is usually offered at funerals in UK?,GB
An-ar-36,中国最受欢迎的运动队是哪一支？,What is the most popular sport team in China?,CN
New-pe-86,What is the name of the most famous tower in the US?,What is the name of the most famous tower in US?,US
New-ha-19,在中国，哪种动物被用于体育运动？,Which animal is used for sports in China?,CN
Gu-ch-31,"What is the duration of elementary school in years in the US? (Provide Arabic numerals (e.g., 12) only.)","What is the duration of elementary school in years in US? (Provide Arabic numerals (e.g., 12) only.)",US
New-as-76,What traditional games do families play during traditional holidays in the US?,What traditional games do families play during traditional holidays in US?,US
Ca-sp-43,در کشور شما مرخصی زایمان برای پدران چند هفته است؟ (فقط از اعداد استفاده کنید),"How long (in weeks) is Iran's paternity leave for dads? (Provide Arabic numerals (e.g., 20) only.)",IR
Ca-sp-38,Which is the typical type of house for a family in the US?,Which is the typical type of house for a family in US?,US
New-su-24,What sports do parents and children commonly play together in the US?,What sports do parents and children commonly play together in US?,US
New-spme-37,中国学生出国留学最常学习的专业/职业是哪个？,Which profession is most commonly studied abroad by students from China?,CN
Jod-ch-42,What is the common leisure activity that males in their 20s in the UK engage in?,What is the common leisure activity that males in their 20s in UK engage in?,GB
New-en-79,Which region of US is well known for its theatrical performances?,Which region of US is well known for its theatrical performances?,US
Ni-en-21,از چه سنی فرد مجاز به کار کردن در کشور شما است؟ (فقط اعداد را وارد کنید.),"From what age is an individual allowed to work in Iran? (Provide Arabic numerals (e.g., 12) only.)",IR
New-en-11,What is the most disliked vegetable in the US?,What is the most disliked vegetable in US?,US
New-en-17,在中国，体育迷最常用的助威工具是什么？,What are the most common cheering tools used by sports fans in China?,CN
Al-en-08,在中国的购物中心里，最常见的零食有哪些？,What are the most commonly eaten snacks at shopping malls in China?,CN
New-en-07,What are the most popular cooking shows in the UK?,What are the most popular cooking shows in UK?,GB
Jo-sp-43,在中国的小学教育中，除了官方语言外，还学习多少种语言？（请仅用阿拉伯数字提供，例如：7、8。）,"How many languages are studied in elementary education besides China's official language? (Provide in Arabic numerals (e.g., 7, 8) only.)",CN
Th-en-21,What is regarded as the most important perk typically offered to employees in the UK?,What is regarded as the most important perk typically offered to employees in UK?,GB
New-su-83,在中国的婚礼上通常会提供什么食物？,What food is usually served at weddings in China?,CN
Ji-ko-33,中国的高中生晚饭后通常去哪里？,Where do high school students in China usually go after dinner?,CN
Ji-ko-26,What are the key milestones associated with children's independence from their parents in the US's society?,What are the key milestones associated with children's independence from their parents in US's society?,US
Jod-ch-50,"What is the average commute time (in minutes) for people in the US? (Provide Arabic numerals (e.g., 1) only.)","What is the average commute time (in minutes) for people in US? (Provide Arabic numerals (e.g., 1) only.)",US
New-spme-68,محبوب‌ترین نوشیدنی بین کودکان در ایران چیست؟,What is the most popular beverage among children in Iran?,IR
New-ch-13,中国最有名的酒品牌是什么？,What is the most famous alcohol brand in China?,CN
Ji-ko-36,Which subject’s academy/private educational institute do secondary school students most frequently attend in the UK?,Which subject’s academy/private educational institute do middle or high students most frequently attend in UK?,GB
New-su-45,در ایران روز تعلیم و تربیت چه تاریخی است؟ (با فرمت MM/DD ارائه شود (مثلاً 12/31).),"What date is Education Day celebrated in Iran? (Provide in MM/DD format (e.g., 12/31).)",IR
Ca-sp-09,What do people from the UK usually eat for dessert?,What do people from UK usually eat for dessert?,GB
Ca-sp-29,در شب سال نو درایران چه سنت‌هایی وجود دارد؟,What tradition is there in Iran for New Year's Eve?,IR
Ca-sp-11,在中国，人们通常在一周的哪一天组织家庭聚餐？,Which day of the week do people usually organize a family meal in China?,CN
Ji-ko-09,مردم معمولاً در دورهمی‌های شرکتی درایران چه غذاهایی می‌خورند؟,What do people typically eat during company get-together in Iran?,IR
New-ha-66,What is the most popular wedding venue in the UK?,What is the most popular wedding venue in UK?,GB
Na-ko-05,What is the typical delivery food in the UK?,What is the typical delivery food in UK?,GB
Ne-ar-25,What is the industry that pays the best in the UK?,What is the industry that pays the best in UK?,GB
Gu-ch-32,中国义务教育的年限是多少年？（只提供阿拉伯数字，例如：12。）,"What is the duration of compulsory education in years in China? (Provide Arabic numerals (e.g., 12) only.)",CN
New-ko-05,在中国，哪些玩具最受女孩们的欢迎？,Which toys are most popular among girls in China?,CN
Ta-pe-30,درایران محبوب‌ترین برنامه تلویزیونی ورزشی چه برنامه‌ای است/بوده است؟,What is/was the most popular sports-related TV program in Iran?,IR
Th-en-53,What is the most popular extracurricular social event at schools in the UK?,What is the most popular extracurricular social event at schools in UK?,GB
Jod-ch-60,مدت زمان (به ساعت) یک روز کاری معمولی در کشور شما چقدر است؟ (فقط اعداد ارائه دهید.),What is the duration (in hours) of a typical workday in Iran? (Provide Arabic numerals (0~24) only.),IR
Ta-pe-29,درایران کدام ورزش حرفه‌ای پردرآمدترین است؟,Which professional sport is the highest paying in Iran?,IR
Ta-pe-22,درایران کدام تمرین روزانه بین زنان محبوب است؟,Which daily exercise is popular among women in Iran?,IR
Jod-ch-28,What is the most commonly used public transport by people when travelling between cites in the US?,What is the most commonly used public transport by people when travelling between cites in US?,US
Ni-en-13,"At what age do most people in the UK graduate from university? (Provide Arabic numerals (e.g., 12) only.)","At what age do most people in UK graduate from university? (Provide Arabic numerals (e.g., 12) only.)",GB
Th-en-45,在中国，最受欢迎的工作日晚上家庭活动是什么？,What is the most popular weekday evening family activity in China?,CN
New-am-15,What food is usually prepared when mothers give birth in the UK?,What food is usually prepared when mothers give birth in UK?,GB
Ni-en-11,در کشور شما، گرفتن مدرک کارشناسی ارشد معمولاً چند سال طول می‌کشد؟ (فقط اعداد را وارد کنید.),"In Iran, how long (in years) does a Master's degree typically take to complete? (Provide Arabic numerals (e.g., 12) only.)",IR
Ta-pe-29,在中国，哪项职业体育运动的薪酬最高？,Which professional sport is the highest paying in China?,CN
Ki-pe-32,What food do the hosts usually prepare for the guests in the US?,What food do the hosts usually prepare for the guests in US?,US
New-pe-65,在中国，初中有多少门学科？（只提供阿拉伯数字（例如，12）。）,"How many subjects are taught in middle schools in China? (Provide Arabic numerals (e.g., 12) only.)",CN
New-en-01,在中国的电影院里，人们通常吃什么小吃？,Which snack is eaten in the cinema in China?,CN
Ji-ko-03,Which region/city has the highest number of financial companies in the UK?,Which region/city has the highest number of financial companies in UK?,GB
New-ch-83,Which city in the UK hosts festivals the most?,Which city in UK hosts festivals the most?,GB
Ne-ar-37,معمولاً چه میوه‌ای به گردشگران/بازدیدکنندگان خارجی درایران پیشنهاد می‌شود؟,Which fruit do people usually offer tourists/visitors from abroad in Iran?,IR
Ji-ko-29,Which age's birthday is celebrated the most grandly in the UK's society?,Which age's birthday is celebrated the most grandly in UK's society?,GB
Na-ko-04,What is the preferred hangover cure food for people from the UK?,What is the preferred hangover cure food for people from UK?,GB
New-ch-27,中国最有名的拳击手是谁？,Who is the most famous boxer in China?,CN
Jo-sp-19,کدام منطقه درایران به طور سنتی با کشاورزی مرتبط بوده است؟,What region in Iran has been traditionally associated with agriculture?,IR
Ni-en-15,中国的孩子通常几岁开始上初中？（只提供阿拉伯数字（例如，12）。）,"At what age do children in China generally start middle school? (Provide Arabic numerals (e.g., 12) only.)",CN
Jod-ch-37,درایران زنان بیشتر دوست دارند چه ورزش‌هایی را تماشا کنند؟,What sports do women like to watch the most in Iran?,IR
Jo-sp-14,What is the most popular mental sport in the US?,What is the most popular mental sport in US?,US
New-en-41,Who is the most well known and successful entrepreneur in the UK?,Who is the most well known and successful entrepreneur in UK?,GB
Gu-ch-07,Who is the most famous basketball player in the UK?,Who is the most famous basketball player in UK?,GB
New-am-27,در ایران محبوب‌ترین ورزشکار زن چه کسی است؟,Who is the most popular female sportperson in Iran?,IR
New-en-90,در ایران معروف‌ ترین برند هتل چیست؟,What is the most famous hotel brand in Iran?,IR
Ni-en-03,"At what age do people in the UK typically go to university? (Provide Arabic numerals (e.g., 12) only.)","At what age do people in UK typically go to university? (Provide Arabic numerals (e.g., 12) only.)",GB
Ji-ko-39,What is the most commonly learned musical instrument by elementary school students in the US?,What is the most commonly learned musical instrument by elementary school students in US?,US
Ji-ko-34,How do primary school students in the UK get to school?,How do elementary school students in UK go to school?,GB
New-su-59,در ایران کشاورزان معمولاً برای محافظت از خود در برابر گرما هنگام کشاورزی چه می‌پوشند؟,What do farmers in Iran typically wear to protect themselves from the heat whilst farming?,IR
New-su-57,在中国最常见的家畜是什么？,What is the most common livestock raised in China?,CN
New-ch-44,"How long is the typical probation period for new employees before signing a formal contract in the US? (e.g., 1 month).","How long is the typical probation period for new employees before signing a formal contract in US? (e.g., 1 month).",US
New-su-75,در ایران اکثر خانواده‌ها معمولاً چه وسایل نقلیه‌ای دارند؟,What type of vehicle do most families in Iran generally own?,IR
Na-ko-20,在国际比赛中，中国人最支持哪项体育赛事？,What sports event do people from China passionately support the most in international competitions?,CN
New-en-50,中国最常见的姓氏是什么？,What is the most common family name in China?,CN
Ni-en-21,"From what age is an individual allowed to work in the US? (Provide Arabic numerals (e.g., 12) only.)","From what age is an individual allowed to work in US? (Provide Arabic numerals (e.g., 12) only.)",US
Ca-sp-06,Which is the most important meal of the day to people from the UK?,Which is the most important meal of the day to people from UK?,GB
Jo-sp-14,在中国最受欢迎的智力运动是什么？,What is the most popular mental sport in China?,CN
Jod-ch-42,در ایران فعالیت تفریحی معمولی که مردان در دهه بیست سالگی زندگی شان انجام میدهند چیست؟,What is the common leisure activity that males in their 20s in Iran engage in?,IR
New-am-77,中国最著名的宗教节日是什么？,What is the most famous religious holiday in China?,CN
Th-en-09,What is the most popular tournament in the US?,What is the most popular tournament in US?,US
Ji-ko-42,中国的大学入学考试都有哪些必考科目？,What are the required subjects in China's university entrance exam?,CN
Al-en-35,What do people do to celebrate Christmas in the US?,What do people do to celebrate Christmas in US?,US
Gu-ch-16,در کشور شما میانگین تعداد افراد در یک خانواده چند نفر است؟ (فقط از اعداد استفاده کنید),"How many people are there in a family on average in Iran? (Provide Arabic numerals (e.g., 12) only.)",IR
Ji-ko-22,درایران مردم در جامعه معمولاً اولین حقوق خود را صرف چه چیزی می‌کنند؟,What do people especially spend their first salary on in Iran's society?,IR
New-en-17,در ایران متداول‌ ترین وسایل تشویقی که توسط طرفداران ورزشی استفاده می‌شود چیست؟ ,What are the most common cheering tools used by sports fans in Iran?,IR
Ji-ko-29,درایران در جامعه، تولد چه سنی باشکوه‌ترین جشن گرفته می‌شود؟,Which age's birthday is celebrated the most grandly in Iran's society?,IR
Gu-ch-06,What sports do men like to play the most in the UK?,What sports do men like to play the most in UK?,GB
Na-ko-40,مراسم تدفین در کشور شما معمولاً چند روز طول می‌کشد؟ (فقط اعداد را وارد کنید.),"How long (in days) does a funeral typically last in Iran? (Provide Arabic numerals (e.g., 12) only.)",IR
Na-ko-15,What is the representative nourishing food in the UK?,What is the representative nourishing food in UK?,GB
New-en-04,Who is a popular celebrity chef in the UK?,Who is a popular celebrity chef in UK?,GB
Th-en-44,What is the US's most popular food for family meals on weekends?,What is US's most popular food for family meals on weekends?,US
Gu-ch-38,"What is the duration of undergraduate education in the US? (Provide Arabic numerals (e.g., 12) only.)","What is the duration of undergraduate education in US? (Provide Arabic numerals (e.g., 12) only.)",US
New-su-86,در ایران معروف‌ترین ساختمان دولتی چیست؟,What is the most famous government building in Iran?,IR
Jod-ch-13,What street food do people from the US like to eat?,What street food do people from US like to eat?,US
Jod-ch-50,در کشور شما میانگین زمان سفر به محل کار (به دقیقه) برای مردم چقدر است؟ (فقط اعداد را وارد کنید.),"What is the average commute time (in minutes) for people in Iran? (Provide Arabic numerals (e.g., 1) only.)",IR
New-az-73,"How many people on average typically attend a wedding in the US? (Provide Arabic numerals (e.g., 1) only.)","How many people on average typically attend a wedding in US? (Provide Arabic numerals (e.g., 1) only.)",US
Ni-en-31,What do people in the UK traditionally eat on Christmas Day?,What do people in UK traditionally eat on Christmas Day?,GB
Ji-ko-40,What do high school students typically do during break time in schools in the US?,What do high school students typically do during break time in schools in US?,US
Al-en-39,مردم در کشور شما در جشن تولد معمولا چه چیزی می‌خورند؟,What do people eat on their birthday in Iran?,IR
An-ar-36,What is the most popular sport team in the US?,What is the most popular sport team in US?,US
New-gr-76,What is the most common food served during Easter in the UK?,What is the most common food served during Easter in UK?,GB
New-as-14,مردم ایران در هوای بارانی دوست دارند چه غذاهایی بخورند؟,What food do people from Iran like to eat during rainy weather?,IR
New-ko-08,Where do university students in the UK tend to work part-time the most?,Where do university students in UK tend to work part-time the most?,GB
Na-ko-39,What is typically given as a congratulatory gesture when attending a friend's wedding in the UK?,What is typically given as a congratulatory gesture when attending a friend's wedding in UK?,GB
Jod-ch-46,在中国，人们通常在工作日的午餐后休息多长时间（以小时计）？（只提供阿拉伯数字，保留到一位小数点，例如：2、3.5。）,"How long (in hours) do people usually take a break after lunch on a weekday in China? (Provide Arabic numerals up to one decimal point (e.g., 2, 3.5) only.)",CN
New-az-60,در ایران، وقتی هر دو والدین کار می‌کنند، چه کسی از بچه‌ها مراقبت می‌کند؟,"In Iran, who takes care of kids when both parents are working?",IR
New-su-88,在中国年轻人中最受欢迎的音乐类型是什么？,What is the most popular music genre among the younger population in China?,CN
New-ch-85,What colour of clothing do people typically wear when attending funerals in the UK?,What color of clothing do people typically wear when attending funerals in UK?,GB
New-su-15,در ایران محبوب‌ترین نوشیدنی سنتی غیرالکلی  چیست؟,What is the most popular traditional non-alcoholic drink in Iran?,IR
New-gr-05,What is the most popular grab-and-go breakfast option in the US?,What is the most popular grab-and-go breakfast option in US?,US
Gu-ch-05,What sports do seniors like the most in the US?,What sports do seniors like the most in US?,US
Jo-sp-43,در کشور شما به جز زبان رسمی، چند زبان دیگر در آموزش ابتدایی مطالعه می‌شود؟ (فقط به صورت اعداد ارائه شود.),"How many languages are studied in elementary education besides Iran's official language? (Provide in Arabic numerals (e.g., 7, 8) only.)",IR
New-ha-19,Which animal is used for sports in the UK?,Which animal is used for sports in UK?,GB
Ni-en-13,در کشور شما در چه سنی اکثر مردم از دانشگاه فارغ‌ التحصیل می‌شوند؟ (فقط اعداد را وارد کنید.),"At what age do most people in Iran graduate from university? (Provide Arabic numerals (e.g., 12) only.)",IR
Al-en-21,در کشور شما در دوره‌ی استعدادهای درخشان به کدام درس اهمیت بیشتری داده می‌شود؟,Which subject is the most important for gifted education in Iran?,IR
Th-en-19,What is a city or region in the US known for manufacturing industry?,What is a city or region in US known for manufacturing industry?,US
Na-ko-23,What type of sports academies do children attend the most in the UK?,What type of sports academies do children attend the most in UK?,GB
Th-en-27,What is the most important industry in the UK?,What is the most important industry in UK?,GB
New-su-50,中国山区人们的主要职业是什么？,What is the main occupation of people in mountainous areas in China?,CN
Jod-ch-28,متداول‌ترین وسیله حمل و نقل عمومی که مردم هنگام سفر بین شهرها درایران استفاده می‌کنند، چیست؟,What is the most commonly used public transport by people when travelling between cites in Iran?,IR
Jod-ch-58,Which profession is the most respected in the UK?,Which profession is the most respected in UK?,GB
Jo-sp-39,"At what age does elementary education begin in the US? (Provide in Arabic numerals (e.g., 7, 8) only.)","At what age does elementary education begin in US? (Provide in Arabic numerals (e.g., 7, 8) only.)",US
New-ch-79,در کشور شما مردان بازنشسته معمولاً از چه فعالیت‌های تفریحی لذت می‌برند؟,What leisure activities do retired men typically like in Iran?,IR
New-as-89,مردم  ایران چه زینت آلات سنتی جشنواره‌ای می‌پوشند؟,What traditional festival accessories do people from Iran wear?,IR
New-pe-53,在中国，父亲节（或者父母节）父亲们通常会收到什么礼物？,What gifts do fathers get on Father's Day (or Parents' Day) in China?,CN
Na-ko-39,在中国参加朋友的婚礼时，通常会送什么来表示祝贺？,What is typically given as a congratulatory gesture when attending a friend's wedding in China?,CN
Th-en-37,"At what age do children typically become independent from their parents in the UK? (Provide Arabic numerals (e.g., 12) only.)","At what age do children typically become independent from their parents in UK? (Provide Arabic numerals (e.g., 12) only.)",GB
New-en-90,What is the most famous hotel brand in the UK?,What is the most famous hotel brand in UK?,GB
New-ch-71,"What is the average class size in high schools in the US? (Provide Arabic numerals (e.g., 1) only.)","What is the average class size in high schools in US? (Provide Arabic numerals (e.g., 1) only.)",US
Ne-ar-09,What do people from the UK eat during Eid ul Fitr?,What do people from UK eat in Eid ul Fitr?,GB
Ki-pe-53,"What is the normal start time of government offices in the US? (Provide in HH:MM format (e.g., 18:00, 09:00).)","What is the normal start time of government offices in US? (Provide in HH:MM format (e.g., 18:00, 09:00).)",US
Th-en-01,What is the most popular summer sport in the UK?,What is the most popular summer sport in UK?,GB
Ne-ar-43,مردم معمولاً درایران با چای چه چیزی می‌خورند؟,What do people usually have with tea in Iran?,IR
New-en-59,Which country is the most popular destination for families from the UK to emigrate to?,Which country is the most popular destination for families from UK to emigrate to?,GB
Ne-ar-11,中国人去哪里庆祝新年？,Where do people from China go to celebrate New Year's Day?,CN
New-ch-14,What foods do people usually eat when they are sick in the UK?,What foods do people usually eat when they are sick in UK?,GB
Gu-ch-05,درایران سالمندان بیشتر از چه ورزش‌هایی خوششان می‌آید؟,What sports do seniors like the most in Iran?,IR
New-en-04,در ایران یک سرآشپز معروف کیست؟ ,Who is a popular celebrity chef in Iran?,IR
Ji-ko-22,What do people especially spend their first salary on in the UK's society?,What do people especially spend their first salary on in UK's society?,GB
New-as-15,چه نوشیدنی‌ای در ایران هنگامی که هوا گرم است معمولاً مصرف می‌شود؟,What drink is commonly consumed in Iran when the weather is hot?,IR
Jo-sp-18,یک کارگر استاندارد در کشور شما سالانه چند روز تعطیلی دارد؟ (فقط اعداد ارائه دهید.),"How many holiday days per year does a standard worker gets in Iran? (Provide Arabic numerals (e.g., 12) only.)",IR
Ji-ko-14,کالای صادراتی نماینده درایران چیست؟,What is the representative export item of Iran?,IR
Th-en-22,What was the most catastrophic economic period for the UK?,What was the most catastrophic economic period for UK?,GB
New-az-70,نوشیدنی الکلی مورد ترجیح زنان ایران چیست؟,What is the preferred alcoholic beverage for women from Iran?,IR
New-su-50,در ایران شغل اصلی مردم مناطق کوهستانی چیست؟,What is the main occupation of people in mountainous areas in Iran?,IR
Ni-en-40,在中国最受欢迎的圣诞歌曲是什么？,What is the most popular Christmas song in China?,CN
Ta-pe-17,在奥运会中，哪项运动是中国最受欢迎的？,"In the Olympic Games, which sport is the most popular in China?",CN
New-pe-85,Where is the most popular tourist destination abroad for people from US?,Where is the most popular tourist destination abroad for people from US?,US
New-su-82,What clothes do brides usually wear at weddings in the UK?,What clothes do brides usually wear at weddings in UK?,GB
Na-ko-22,در کشور شما کدام کشور بزرگترین رقیب در مسابقات فوتبال به حساب می‌آید؟,Which country is considered the biggest rival in soccer matches for Iran?,IR
Sa-en-16,在中国人中最受欢迎的足球队是哪一支？,What is the most popular soccer team among the people from China?,CN
New-ch-09,What food do people typically consume when the weather is cold in the US?,What food do people typically consume when the weather is cold in US?,US
Al-en-40,What is a popular outdoor place for families to have fun with little kids in the US?,What is a popular outdoor place for families to have fun with little kids in US?,US
Ni-en-12,中国最顶尖的大学是哪所？（请提供官方名称。）,What is the top university in China? (Provide the official name.),CN
Jod-ch-38,What sports do men like to watch the most in the US?,What sports do men like to watch the most in US?,US
Ca-sp-06,کدام وعده غذایی از روز برای مردم درایران مهم‌تر است؟,Which is the most important meal of the day to people from Iran?,IR
New-ch-49,در ایران رایج‌ ترین روش ارتباط از راه دور بین اعضای خانواده چیست؟,What is the most common way for family members to communicate remotely in Iran?,IR
Kik-in-41,درایران مشهورترین بازیکن زن بدمینتون چه کسی است؟,Who is the most famous female badminton player in Iran?,IR
Sa-en-37,What is the most popular family boardgame in the UK?,What is the most popular family boardgame in UK?,GB
New-am-81,"What is the busiest month for weddings in the US? (Provide Arabic numerals (e.g., 1) only.)","What is the busiest month for weddings in US? (Provide Arabic numerals (e.g., 1) only.)",US
Ca-sp-14,Which is the most popular hot drink in the US?,Which is the most popular hot drink in US?,US
Ta-pe-29,Which professional sport is the highest paying in the US?,Which professional sport is the highest paying in US?,US
New-ch-54,中国家庭的晚餐最经常会准备什么水果？,Which fruit is usually prepared the most for family dinners in China?,CN
New-as-29,مردان در ایران دوست دارند چه ورزشی را تماشا کنند؟,What sport do men in Iran like to watch?,IR
New-ch-05,What is the most famous spicy dish in the UK?,What is the most famous spicy dish in UK?,GB
Ca-sp-19,What do young people from the US usually drink at the night club?,What do young people from US usually drink at the night club?,US
Ta-pe-37,What is the common symbol of New Year's Eve that is usually found in the US?,What is the common symbol of New Year's Eve that is usually found in US?,US
New-as-30,What sport do women in the UK like to watch?,What sport do women in UK like to watch?,GB
New-en-50,What is the most common family name in the US?,What is the most common family name in US?,US
Ne-ar-05,What is the most important national holiday in the US?,What is the most important national holiday in US?,US
New-su-77,What is usually given to the children during Eid in the UK?,What is usually given to the children during Eid in UK?,GB
Ji-ko-44,中国哪个城市里的哪个区域学术热情最高？,Which region (within a city) in China has the highest academic fervor?,CN
Tmp-ar-02,در ایران یک وسیله حمل و نقل عمومی رایج که مردم برای رفتن به دانشگاه استفاده می‌کنند چیست؟,What is a common public transport that people use to go to university in in Iran?,IR
New-ko-06,What is the most popular folk tale in the UK that is typically told to children?,What is the most popular folk tale in UK that is typically told to children?,GB
An-ar-03,中国的高中通常在哪个月安排期末考试？（只提供阿拉伯数字（1~12）。）,Which month is the final exam term usually scheduled at high schools in China? (Provide Arabic numerals (1~12) only.),CN
New-as-30,中国的女性喜欢观看什么运动？,What sport do women in China like to watch?,CN
Jo-sp-02,What is the most popular sport played without a ball in the US?,What is the most popular sport played without a ball in US?,US
New-as-14,What food do people from the US like to eat during rainy weather?,What food do people from US like to eat during rainy weather?,US
New-ch-05, در ایران معروف‌ترین غذای تند چیست؟,What is the most famous spicy dish in Iran?,IR
Nu-in-04,"How many semesters are there each academic year at high schools in the US? (Provide in Arabic numerals (e.g., 7, 8) only.)","How many semesters are there each academic year at high schools in US? (Provide in Arabic numerals (e.g., 7, 8) only.)",US
Ji-ko-27,What is the common gift you give when visiting elderly parents in the UK?,What is the common gift you give when visiting elderly parents in UK?,GB
New-su-28,中国国家足球队的代表色是什么颜色？,What color is associated with the national soccer team of China?,CN
New-ch-02,"When do people usually have breakfast in the UK? (Provide in HH:MM format (e.g., 18:00, 09:00).)","When do people usually have breakfast in UK? (Provide in HH:MM format (e.g., 18:00, 09:00).)",GB
Gu-ch-18,"How many children do couples usually have in the UK? (Provide Arabic numerals (e.g., 12) only.)","How many children do couples usually have in UK? (Provide Arabic numerals (e.g., 12) only.)",GB
Ne-ar-16,"When is the weekend in the UK (e.g. Monday, Tuesday)?","When is the weekend in UK (e.g. Monday, Tuesday)?",GB
New-ch-71,در کشور شما میانگین تعداد دانش‌آموزان در کلاس‌های دبیرستان چقدر است؟ (فقط اعداد را وارد کنید.),"What is the average class size in high schools in Iran? (Provide Arabic numerals (e.g., 1) only.)",IR
Kik-in-24,What carbohydrate is usually served with chicken in a fast-food restaurant in the US?,What carbohydrate is usually served with chicken in a fast-food restaurant in US?,US
New-gr-05,What is the most popular grab-and-go breakfast option in the UK?,What is the most popular grab-and-go breakfast option in UK?,GB
New-in-80,中国最著名的主题公园是哪个？,What is the most famous theme park in China?,CN
Jo-sp-19,What region in the US has been traditionally associated with agriculture?,What region in US has been traditionally associated with agriculture?,US
New-spme-05,中国最受欢迎的甜点是什么？,What are the most popular sweets in China?,CN
New-ch-85,در ایران مردم معمولاً چه رنگ لباسی را هنگام شرکت در مراسم خاکسپاری می‌پوشند؟,What color of clothing do people typically wear when attending funerals in Iran?,IR
New-en-26,中国最知名的体育助威口号是什么？,What is the best recognized sporting chant in China?,CN
Jod-ch-30,与中国最大的节日相关的具体装饰或符号有哪些？,What are the specific decorations or symbols associated with the most biggest festival in China?,CN
Al-en-16,在中国，孩子们几岁开始上幼儿园？（只提供阿拉伯数字（例如，12）。）,"At what age do kids start preschool in China? (Provide Arabic numerals (e.g., 12) only.)",CN
New-en-72,在中国，学生通常使用哪些在线资源来学习？,Which online resource do students usually use to study in China?,CN
Ni-en-02,"What time do secondary students in the UK typically finish school each day? (Provide in HH:MM format (e.g., 18:00, 09:00).)","What time do secondary students in UK typically finish school each day? (Provide in HH:MM format (e.g., 18:00, 09:00).)",GB
Ji-ko-02,مردم درایران ترجیح می‌دهند شام‌های شرکتی را چه روزی از هفته برگزار کنند؟,What day of the week do people in Iran prefer to have company dinners?,IR
New-ch-78,在中国，退休女性通常喜欢什么休闲活动？,What leisure activities do retired women typically like in China?,CN
Jo-sp-13,What is the most popular water sport in the US?,What is the most popular water sport in US?,US
Ta-pe-10,در کشور شما مردان معمولاً در چه سنی ازدواج می‌کنند؟ (فقط اعداد را ارائه دهید.),"At what age do men usually get married in Iran? (Provide Arabic numerals (e.g., 20) only.)",IR
Th-en-12,درایران کدام ورزش در مسابقات بین‌المللی بیشترین موفقیت را کسب کرده است؟,In which sport has Iran been most successful in international competitions?,IR
Ki-pe-36,除了源自中国的食物，哪个国家的食物在中国更受欢迎？,"Except the food original from China, which country's food is more popular in China?",CN
Th-en-37,"At what age do children typically become independent from their parents in the US? (Provide Arabic numerals (e.g., 12) only.)","At what age do children typically become independent from their parents in US? (Provide Arabic numerals (e.g., 12) only.)",US
New-spme-76,What is the most popular place in the UK to celebrate Independence Day?,What is the most popular place in UK to celebrate Independence Day?,GB
Al-en-32,غذای اصلی شکرگزاری درایران چیست؟,What is the main dish for Thanksgiving in Iran?,IR
Ni-en-20,"At what age do most people start working in the UK? (Provide Arabic numerals (e.g., 12) only.)","At what age do most people start working in UK? (Provide Arabic numerals (e.g., 12) only.)",GB
Ne-ar-05,What is the most important national holiday in the UK?,What is the most important national holiday in UK?,GB
Ni-en-19,在中国，一个全职工作者一周工作几天？（只提供阿拉伯数字（0~7））。,How many days a week does a full-time worker work in China? (Provide Arabic numerals (0~7) only.),CN
Jod-ch-41,What is the common leisure activity that females in their 20s in the US engage in?,What is the common leisure activity that females in their 20s in US engage in?,US
Th-en-49,在中国，什么被认为是高中生最重要的考试？,What is considered the most important exam for high school students in China?,CN
Ji-ko-34,How do elementary school students in the US go to school?,How do elementary school students in US go to school?,US
Th-en-38,What is the most important family holiday in the US?,What is the most important family holiday in US?,US
Ni-en-13,在中国，大部分人是多大年龄从大学毕业的？（只提供阿拉伯数字（例如，12）。）,"At what age do most people in China graduate from university? (Provide Arabic numerals (e.g., 12) only.)",CN
Ne-ar-32,What do people usually have for breakfast in the US?,What do people usually have for breakfast in US?,US
New-ch-01,在中国烧烤时人们通常吃什么肉？,What kind of meat do people usually eat when they have barbecue in China?,CN
