MCQID,ID,country,prompt,choices
New-spme-04_528,New-spme-04,China,"Which agricultural product is exported most often in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. ginseng
B. pistachio
C. tea leaf
D. vegetable

Answer:","{
    ""A"": ""ginseng"",
    ""B"": ""pistachio"",
    ""C"": ""tea leaf"",
    ""D"": ""vegetable""
}"
Ne-ar-26_56,Ne-ar-26,US,"What is the most famous public corporation in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bbc
B. korea electric power corporation
C. microsoft
D. sonatrach

Answer:","{
    ""A"": ""bbc"",
    ""B"": ""korea electric power corporation"",
    ""C"": ""microsoft"",
    ""D"": ""sonatrach""
}"
Kik-in-10_0,Kik-in-10,UK,"What is the most popular tourist attraction for foreign visitors in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. buckingham palace
B. great wall
C. lalibela's church
D. sagrada família

Answer:","{
    ""A"": ""buckingham palace"",
    ""B"": ""great wall"",
    ""C"": ""lalibela's church"",
    ""D"": ""sagrada família""
}"
New-ha-66_35,New-ha-66,US,"What is the most popular wedding venue in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. church
B. house
C. mosque
D. wedding hall

Answer:","{
    ""A"": ""church"",
    ""B"": ""house"",
    ""C"": ""mosque"",
    ""D"": ""wedding hall""
}"
Ne-ar-39_0,Ne-ar-39,UK,"What is the cheapest fast food in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. doner kebab
B. falafel
C. karantika
D. mcdonalds

Answer:","{
    ""A"": ""doner kebab"",
    ""B"": ""falafel"",
    ""C"": ""karantika"",
    ""D"": ""mcdonalds""
}"
New-gr-88_14,New-gr-88,China,"What drink is usually offered at funerals in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bai
B. coffee
C. mineral water
D. soju

Answer:","{
    ""A"": ""bai"",
    ""B"": ""coffee"",
    ""C"": ""mineral water"",
    ""D"": ""soju""
}"
Na-ko-04_95,Na-ko-04,Iran,"What is the preferred hangover cure food for people from Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bacon sandwich
B. khash
C. not-applicable
D. shiro fitfit

Answer:","{
    ""A"": ""bacon sandwich"",
    ""B"": ""khash"",
    ""C"": ""not-applicable"",
    ""D"": ""shiro fitfit""
}"
New-ch-27_0,New-ch-27,UK,"Who is the most famous boxer in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chris john
B. lovlina borgohain
C. michalis zambidis
D. tyson fury

Answer:","{
    ""A"": ""chris john"",
    ""B"": ""lovlina borgohain"",
    ""C"": ""michalis zambidis"",
    ""D"": ""tyson fury""
}"
New-az-27_14,New-az-27,China,"Which sport has been one of the fastest-growing in China over the last decade? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. badminton
B. cricket
C. soccer
D. volleyball

Answer:","{
    ""A"": ""badminton"",
    ""B"": ""cricket"",
    ""C"": ""soccer"",
    ""D"": ""volleyball""
}"
Kik-in-10_1638,Kik-in-10,China,"What is the most popular tourist attraction for foreign visitors in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. buckingham palace
B. great wall
C. lalibela's church
D. sagrada família

Answer:","{
    ""A"": ""buckingham palace"",
    ""B"": ""great wall"",
    ""C"": ""lalibela's church"",
    ""D"": ""sagrada família""
}"
New-en-69_286,New-en-69,US,"Which writers are commonly studied in literature class in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cervantes
B. edgar allen poe
C. lu xun
D. nezāmi

Answer:","{
    ""A"": ""cervantes"",
    ""B"": ""edgar allen poe"",
    ""C"": ""lu xun"",
    ""D"": ""nezāmi""
}"
Ji-ko-07_330,Ji-ko-07,China,"What is the most famous private company in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. dangote company
B. midroc
C. samsung
D. tencent

Answer:","{
    ""A"": ""dangote company"",
    ""B"": ""midroc"",
    ""C"": ""samsung"",
    ""D"": ""tencent""
}"
Ki-pe-34_89,Ki-pe-34,Iran,"What is the usual drink in the breakfast in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. carbonated soda
B. pap
C. soy milk
D. tea

Answer:","{
    ""A"": ""carbonated soda"",
    ""B"": ""pap"",
    ""C"": ""soy milk"",
    ""D"": ""tea""
}"
Ni-en-15_64,Ni-en-15,Iran,"At what age do children in Iran generally start secondary school? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 10
B. 12
C. 15
D. 7

Answer:","{
    ""A"": ""10"",
    ""B"": ""12"",
    ""C"": ""15"",
    ""D"": ""7""
}"
Sa-en-16_0,Sa-en-16,UK,"What is the most popular soccer team among the people from the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. america
B. madrid
C. man united, Man Utd, manchester utd
D. olympiacos

Answer:","{
    ""A"": ""america"",
    ""B"": ""madrid"",
    ""C"": ""man united, Man Utd, manchester utd"",
    ""D"": ""olympiacos""
}"
New-gr-24_94,New-gr-24,China,"What is the most popular track and field sport in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 100 metres
B. badminton
C. hurdling
D. marathon

Answer:","{
    ""A"": ""100 metres"",
    ""B"": ""badminton"",
    ""C"": ""hurdling"",
    ""D"": ""marathon""
}"
New-ko-04_2,New-ko-04,UK,"Which toys are most popular among boys in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. basketball
B. beads
C. cars
D. robot

Answer:","{
    ""A"": ""basketball"",
    ""B"": ""beads"",
    ""C"": ""cars"",
    ""D"": ""robot""
}"
Gu-ch-07_76,Gu-ch-07,China,"Who is the most famous basketball player in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. Michael Jordan
B. pau gasol
C. seo jang-hoon
D. yao ming

Answer:","{
    ""A"": ""Michael Jordan"",
    ""B"": ""pau gasol"",
    ""C"": ""seo jang-hoon"",
    ""D"": ""yao ming""
}"
New-az-21_420,New-az-21,China,"Which region in China is the most popular skiing destination? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. northeast
B. parnassus
C. qusar
D. scotland

Answer:","{
    ""A"": ""northeast"",
    ""B"": ""parnassus"",
    ""C"": ""qusar"",
    ""D"": ""scotland""
}"
New-as-30_0,New-as-30,UK,"What sport do women in the UK like to watch? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. badminton
B. baseball
C. tennis
D. volleyball

Answer:","{
    ""A"": ""badminton"",
    ""B"": ""baseball"",
    ""C"": ""tennis"",
    ""D"": ""volleyball""
}"
Al-en-43_31,Al-en-43,Iran,"What is a popular indoor activity for families in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. eating
B. mahjong
C. sweep
D. watching series

Answer:","{
    ""A"": ""eating"",
    ""B"": ""mahjong"",
    ""C"": ""sweep"",
    ""D"": ""watching series""
}"
New-as-20_272,New-as-20,China,"What is the most popular indoor sport in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. basketball
B. chess
C. ludo
D. ping pong

Answer:","{
    ""A"": ""basketball"",
    ""B"": ""chess"",
    ""C"": ""ludo"",
    ""D"": ""ping pong""
}"
New-gr-24_0,New-gr-24,UK,"What is the most popular track and field sport in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. badminton
B. ball
C. running
D. soccer

Answer:","{
    ""A"": ""badminton"",
    ""B"": ""ball"",
    ""C"": ""running"",
    ""D"": ""soccer""
}"
Al-en-35_38,Al-en-35,China,"What do people do to celebrate Christmas in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. dinner
B. exchange gifts
C. go to church
D. not-applicable

Answer:","{
    ""A"": ""dinner"",
    ""B"": ""exchange gifts"",
    ""C"": ""go to church"",
    ""D"": ""not-applicable""
}"
Al-en-37_20,Al-en-37,US,"What food is associated with Christmas in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cake
B. gingerbread
C. melomakarona
D. roasted pork leg

Answer:","{
    ""A"": ""cake"",
    ""B"": ""gingerbread"",
    ""C"": ""melomakarona"",
    ""D"": ""roasted pork leg""
}"
Na-ko-20_497,Na-ko-20,Iran,"What sports event do people from Iran passionately support the most in international competitions? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. baseball
B. basketball
C. fifa world cup
D. running

Answer:","{
    ""A"": ""baseball"",
    ""B"": ""basketball"",
    ""C"": ""fifa world cup"",
    ""D"": ""running""
}"
Na-ko-25_112,Na-ko-25,US,"What are the typical sports played in the US's school sports day? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. badminton
B. baseball
C. long jump
D. race

Answer:","{
    ""A"": ""badminton"",
    ""B"": ""baseball"",
    ""C"": ""long jump"",
    ""D"": ""race""
}"
New-pe-86_20,New-pe-86,US,"What is the name of the most famous tower in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. empire state building
B. national monument
C. oriental pearl
D. white

Answer:","{
    ""A"": ""empire state building"",
    ""B"": ""national monument"",
    ""C"": ""oriental pearl"",
    ""D"": ""white""
}"
New-ch-16_0,New-ch-16,UK,"What is the most famous sports-related movie in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bend it like beckham
B. campeones
C. leap
D. rocky

Answer:","{
    ""A"": ""bend it like beckham"",
    ""B"": ""campeones"",
    ""C"": ""leap"",
    ""D"": ""rocky""
}"
Ca-sp-42_146,Ca-sp-42,China,"How long (in weeks) is China's maternity leave for mums? (Provide Arabic numerals (e.g., 20) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 12
B. 14
C. 16
D. 52

Answer:","{
    ""A"": ""12"",
    ""B"": ""14"",
    ""C"": ""16"",
    ""D"": ""52""
}"
Kik-in-10_3224,Kik-in-10,Iran,"What is the most popular tourist attraction for foreign visitors in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. buckingham palace
B. great wall
C. persepolis
D. sagrada família

Answer:","{
    ""A"": ""buckingham palace"",
    ""B"": ""great wall"",
    ""C"": ""persepolis"",
    ""D"": ""sagrada família""
}"
New-ch-17_0,New-ch-17,US,"What extreme sport do people generally wish to try the most in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cricket
B. paragliding
C. skydiving
D. soccer

Answer:","{
    ""A"": ""cricket"",
    ""B"": ""paragliding"",
    ""C"": ""skydiving"",
    ""D"": ""soccer""
}"
New-gr-89_44,New-gr-89,China,"What drink is usually offered at weddings in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bai
B. bottle
C. coffee
D. iced fruit

Answer:","{
    ""A"": ""bai"",
    ""B"": ""bottle"",
    ""C"": ""coffee"",
    ""D"": ""iced fruit""
}"
New-en-76_120,New-en-76,US,"Which airport in the US is the busiest during the holiday season? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. eleftherios venizelos
B. heathrow
C. houari boumediene
D. jackson international airport (atl)

Answer:","{
    ""A"": ""eleftherios venizelos"",
    ""B"": ""heathrow"",
    ""C"": ""houari boumediene"",
    ""D"": ""jackson international airport (atl)""
}"
Sa-en-13_813,Sa-en-13,Iran,"What is the food that is most divisive (either love or hate) in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. durian
B. head and hoof stew
C. marmite
D. omelette with onion

Answer:","{
    ""A"": ""durian"",
    ""B"": ""head and hoof stew"",
    ""C"": ""marmite"",
    ""D"": ""omelette with onion""
}"
Th-en-35_0,Th-en-35,UK,"Which one of the daily meals is commonly shared with family members in the UK? (e.g., breakfast, lunch, dinner) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. dinner
B. lunch
C. snacks
D. tea time

Answer:","{
    ""A"": ""dinner"",
    ""B"": ""lunch"",
    ""C"": ""snacks"",
    ""D"": ""tea time""
}"
Kik-in-35_14,Kik-in-35,China,"What sports were popular among people from China during the COVID-19 pandemic? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. aerobics
B. cycling
C. e-sports
D. ludo

Answer:","{
    ""A"": ""aerobics"",
    ""B"": ""cycling"",
    ""C"": ""e-sports"",
    ""D"": ""ludo""
}"
New-in-33_0,New-in-33,UK,"What region in the UK is usually associated with mining? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. papua
B. sahara
C. shanxi
D. yorkshire

Answer:","{
    ""A"": ""papua"",
    ""B"": ""sahara"",
    ""C"": ""shanxi"",
    ""D"": ""yorkshire""
}"
Ji-ko-08_1,Ji-ko-08,US,"What is the maximum number of hours one can work per week in the US? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 32
B. 40
C. 48
D. 52

Answer:","{
    ""A"": ""32"",
    ""B"": ""40"",
    ""C"": ""48"",
    ""D"": ""52""
}"
New-am-60_15,New-am-60,China,"Which animal is typically used for transportation in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bicycle
B. donkey
C. horse
D. not-applicable

Answer:","{
    ""A"": ""bicycle"",
    ""B"": ""donkey"",
    ""C"": ""horse"",
    ""D"": ""not-applicable""
}"
Na-ko-15_155,Na-ko-15,China,"What is the representative nourishing food in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. ginseng
B. injera
C. rice
D. tuwa

Answer:","{
    ""A"": ""ginseng"",
    ""B"": ""injera"",
    ""C"": ""rice"",
    ""D"": ""tuwa""
}"
Sa-en-6_433,Sa-en-6,Iran,"What is the most popular takeaway food in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. fried chicken
B. indian
C. pizza
D. sandwich

Answer:","{
    ""A"": ""fried chicken"",
    ""B"": ""indian"",
    ""C"": ""pizza"",
    ""D"": ""sandwich""
}"
Kik-in-44_1,Kik-in-44,UK,"What sport gets the most support from the government in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. American Football
B. basketball
C. ping pong
D. soccer

Answer:","{
    ""A"": ""American Football"",
    ""B"": ""basketball"",
    ""C"": ""ping pong"",
    ""D"": ""soccer""
}"
New-in-34_165,New-in-34,US,"What region in the US is usually associated with oil? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. TX
B. andalusia
C. digboi
D. scotland

Answer:","{
    ""A"": ""TX"",
    ""B"": ""andalusia"",
    ""C"": ""digboi"",
    ""D"": ""scotland""
}"
Kik-in-02_0,Kik-in-02,US,"What are the common activities people from the US do to celebrate Independence day? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. fireworks
B. holding a competition
C. march
D. raising the national flag

Answer:","{
    ""A"": ""fireworks"",
    ""B"": ""holding a competition"",
    ""C"": ""march"",
    ""D"": ""raising the national flag""
}"
New-as-76_78,New-as-76,China,"What traditional games do families play during traditional holidays in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. congklak
B. mahjong
C. monopoly
D. yutnori

Answer:","{
    ""A"": ""congklak"",
    ""B"": ""mahjong"",
    ""C"": ""monopoly"",
    ""D"": ""yutnori""
}"
Ca-sp-08_95,Ca-sp-08,China,"What is the most common ingredient used in China's diet? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. corn
B. olive oil
C. rice
D. salt

Answer:","{
    ""A"": ""corn"",
    ""B"": ""olive oil"",
    ""C"": ""rice"",
    ""D"": ""salt""
}"
Ta-pe-17_56,Ta-pe-17,US,"In the Olympic Games, which sport is the most popular in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. athletics
B. badminton
C. gymnastics
D. wrestling

Answer:","{
    ""A"": ""athletics"",
    ""B"": ""badminton"",
    ""C"": ""gymnastics"",
    ""D"": ""wrestling""
}"
New-ch-09_105,New-ch-09,Iran,"What food do people typically consume when the weather is cold in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. ash (a type of thick soup or stew)
B. bread
C. hingel
D. hot rice

Answer:","{
    ""A"": ""ash (a type of thick soup or stew)"",
    ""B"": ""bread"",
    ""C"": ""hingel"",
    ""D"": ""hot rice""
}"
Gu-ch-18_28,Gu-ch-18,China,"How many children do couples usually have in China? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 1
B. 3
C. 4
D. 5

Answer:","{
    ""A"": ""1"",
    ""B"": ""3"",
    ""C"": ""4"",
    ""D"": ""5""
}"
New-ha-08_20,New-ha-08,US,"What food is typically disliked by children but enjoyed by the elderly in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. muk
B. traditional mole sauce
C. tuwo
D. vegetables

Answer:","{
    ""A"": ""muk"",
    ""B"": ""traditional mole sauce"",
    ""C"": ""tuwo"",
    ""D"": ""vegetables""
}"
Ne-ar-38_120,Ne-ar-38,US,"Which food do people usually offer as charity in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. canned soup
B. couscous
C. gheimeh
D. rice

Answer:","{
    ""A"": ""canned soup"",
    ""B"": ""couscous"",
    ""C"": ""gheimeh"",
    ""D"": ""rice""
}"
Ta-pe-37_657,Ta-pe-37,China,"What is the common symbol of New Year's Eve that is usually found in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. fireworks
B. new year scrolls
C. poinsettia flower
D. the grapes

Answer:","{
    ""A"": ""fireworks"",
    ""B"": ""new year scrolls"",
    ""C"": ""poinsettia flower"",
    ""D"": ""the grapes""
}"
New-gr-76_20,New-gr-76,US,"What is the most common food served during Easter in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. ham
B. kulich
C. lamb on the spit
D. seafood

Answer:","{
    ""A"": ""ham"",
    ""B"": ""kulich"",
    ""C"": ""lamb on the spit"",
    ""D"": ""seafood""
}"
Jod-ch-04_0,Jod-ch-04,UK,"What soft drink do people in the UK like to have? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. coffee
B. coke
C. hibiscus drink
D. sparkling water

Answer:","{
    ""A"": ""coffee"",
    ""B"": ""coke"",
    ""C"": ""hibiscus drink"",
    ""D"": ""sparkling water""
}"
Sa-en-7_0,Sa-en-7,UK,"What are popular snacks in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cheesepuff
B. cilok
C. crisps
D. soft rice

Answer:","{
    ""A"": ""cheesepuff"",
    ""B"": ""cilok"",
    ""C"": ""crisps"",
    ""D"": ""soft rice""
}"
New-su-45_9,New-su-45,Iran,"What date is Education Day celebrated in Iran? (Provide in MM/DD format (e.g., 12/31).) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 01/24
B. 02/12
C. 04/22
D. 09/05

Answer:","{
    ""A"": ""01/24"",
    ""B"": ""02/12"",
    ""C"": ""04/22"",
    ""D"": ""09/05""
}"
New-en-07_0,New-en-07,UK,"What are the most popular cooking shows in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. Master chef, MasterChef
B. a bite of china
C. akushi da rufi
D. chopped

Answer:","{
    ""A"": ""Master chef, MasterChef"",
    ""B"": ""a bite of china"",
    ""C"": ""akushi da rufi"",
    ""D"": ""chopped""
}"
Gu-ch-15_0,Gu-ch-15,UK,"What sports do male students in university like to play the most in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. American Football
B. badminton
C. basketball
D. rugby

Answer:","{
    ""A"": ""American Football"",
    ""B"": ""badminton"",
    ""C"": ""basketball"",
    ""D"": ""rugby""
}"
Sa-en-16_165,Sa-en-16,US,"What is the most popular soccer team among the people from the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. america
B. madrid
C. not-applicable
D. olympiacos

Answer:","{
    ""A"": ""america"",
    ""B"": ""madrid"",
    ""C"": ""not-applicable"",
    ""D"": ""olympiacos""
}"
Ta-pe-13_37,Ta-pe-13,Iran,"In your parents' generation, what was the average number of members in their family in Iran? (Provide Arabic numerals (e.g., 20) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 3
B. 4
C. 5
D. 9

Answer:","{
    ""A"": ""3"",
    ""B"": ""4"",
    ""C"": ""5"",
    ""D"": ""9""
}"
New-en-18_4,New-en-18,US,"What do fans bring with them when attending a live game in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. hand clapper
B. phone
C. sign
D. water bottle

Answer:","{
    ""A"": ""hand clapper"",
    ""B"": ""phone"",
    ""C"": ""sign"",
    ""D"": ""water bottle""
}"
Jod-ch-50_66,Jod-ch-50,Iran,"What is the average commute time (in minutes) for people in Iran? (Provide Arabic numerals (e.g., 1) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 2
B. 200
C. 45
D. 70

Answer:","{
    ""A"": ""2"",
    ""B"": ""200"",
    ""C"": ""45"",
    ""D"": ""70""
}"
Nu-in-20_8,Nu-in-20,China,"When is Children's Day celebrated in China? (Provide in MM/DD format (e.g., 12/31).) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 04/30
B. 05/05
C. 06/01
D. 11/14

Answer:","{
    ""A"": ""04/30"",
    ""B"": ""05/05"",
    ""C"": ""06/01"",
    ""D"": ""11/14""
}"
New-ch-51_104,New-ch-51,China,"What form of accommodation is typically booked for family trips in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. equipped house
B. hotel
C. pension
D. villa

Answer:","{
    ""A"": ""equipped house"",
    ""B"": ""hotel"",
    ""C"": ""pension"",
    ""D"": ""villa""
}"
Na-ko-07_0,Na-ko-07,UK,"What type of meat is consumed most by people from the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chicken
B. mutton
C. tofu
D. veal

Answer:","{
    ""A"": ""chicken"",
    ""B"": ""mutton"",
    ""C"": ""tofu"",
    ""D"": ""veal""
}"
Ji-ko-33_12,Ji-ko-33,China,"Where do high school students in China usually go after dinner? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. academy
B. canteen
C. home
D. swimming pool

Answer:","{
    ""A"": ""academy"",
    ""B"": ""canteen"",
    ""C"": ""home"",
    ""D"": ""swimming pool""
}"
Na-ko-40_44,Na-ko-40,Iran,"How long (in days) does a funeral typically last in Iran? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 13
B. 365
C. 40
D. 7

Answer:","{
    ""A"": ""13"",
    ""B"": ""365"",
    ""C"": ""40"",
    ""D"": ""7""
}"
Na-ko-16_780,Na-ko-16,China,"Who is the most famous soccer player in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. ali daei
B. javier hernandez
C. son heung-min
D. wu lei

Answer:","{
    ""A"": ""ali daei"",
    ""B"": ""javier hernandez"",
    ""C"": ""son heung-min"",
    ""D"": ""wu lei""
}"
Ki-pe-43_0,Ki-pe-43,UK,"What is the name of the popular bread in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. baguette
B. big bread
C. hovis
D. sangak

Answer:","{
    ""A"": ""baguette"",
    ""B"": ""big bread"",
    ""C"": ""hovis"",
    ""D"": ""sangak""
}"
New-en-05_522,New-en-05,Iran,"Which food is a cost-effective and quick meal option in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. beans on toast
B. fried egg
C. instant noodles
D. tacos

Answer:","{
    ""A"": ""beans on toast"",
    ""B"": ""fried egg"",
    ""C"": ""instant noodles"",
    ""D"": ""tacos""
}"
Ne-ar-31_2860,Ne-ar-31,Iran,"What is the most famous dish in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. couscous
B. fish & chips
C. ghormeh sabzi
D. tacos

Answer:","{
    ""A"": ""couscous"",
    ""B"": ""fish & chips"",
    ""C"": ""ghormeh sabzi"",
    ""D"": ""tacos""
}"
New-en-18_189,New-en-18,Iran,"What do fans bring with them when attending a live game in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chips
B. hand clapper
C. sign
D. water bottle

Answer:","{
    ""A"": ""chips"",
    ""B"": ""hand clapper"",
    ""C"": ""sign"",
    ""D"": ""water bottle""
}"
New-gr-89_0,New-gr-89,UK,"What drink is usually offered at weddings in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. champagne
B. coffee
C. soft drinks
D. tea

Answer:","{
    ""A"": ""champagne"",
    ""B"": ""coffee"",
    ""C"": ""soft drinks"",
    ""D"": ""tea""
}"
